text_customer,intent,decision,predicted_intent,predicted_decision
@115858 @AppleSupport removed my earphone from my phone and this happened... HOW IS THIS EVEN POSSIBLE?! https://t.co/er5gzYrbvt,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport And the fact that there’s things out of order right now is kind of driving me nuts is there any way to fix that?,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 fix this shit . Like wtf https://t.co/sOCmJYcHXS,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
Why does my @118721 create a brand new library and erase my old one every time I open it? What’s going on???? @115948 @115858 @AppleSupport,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I’m not sure if you guys sent this to me or someone is phishing for my account info https://t.co/ByWDjZCFbq,Apple ID / Security,ESCALATE,Apple ID / Security,ESCALATE
"@AppleSupport  Every time I try to open the App Store, I doesn’t load... Then it fails to retry... https://t.co/7mLCRZRWZR",Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport  30 minutos y no abre la pagina!,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport It was totally fine before I updated to iOS 11,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Thank you!!!,Other / Unclear,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I updated my iPhone 6S to iOS 11 and the new Podcast App does not appear to let me view or edit my queue. Please help or fix.,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Dear @115858, please fix this I️",Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
@AppleSupport why is my phone not recognizing the lowercase I? I don’t get what’s happening,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
Getting sick of this @AppleSupport @191435 https://t.co/pEsZjOH4bs,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@115858 @AppleSupport @115858 I️ changed my shortcut for “I️” but I’m still seeing boxes with question marks and hashtags .,Device / Hardware Issues,AUTO-HANDLE,Other / Unclear,AUTO-HANDLE
@AppleSupport why does my new laptop have a charge thats supposed to last 10 hours but it lasts 2 if i'm lucky?,Battery / Power,AUTO-HANDLE,Payment / Billing,ESCALATE
"@AppleSupport hi team, I just took a subscription for tinder but I cancelled it immediately. How can I get the refund for that subscription. Please tell me.",Payment / Billing,ESCALATE,Payment / Billing,ESCALATE
@AppleSupport Yeah I’ve fixed it now - iCloud Photo Library had become “unclicked” in the update process - not sure why that would happen?,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 after updating my phone to IOS 11 it magically turned into a pice of cr*p. Plz fix or I might as well use a rotary phone / Samsung,Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport The new update won’t let me call anyone else with an updated iPhone. I have a iPhone 6s. No one can call me either. WTH,Calls / Messaging,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport @358826 I have the same problem Apple!!! Do something! Too many bugs and battery drain. Want my iPhone back,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"Ever since I updated my phone last night, it’s been running soooo slow. @115858 sort your updates out",Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
It would be incredible if my $750 iPhone 7 Plus didn’t freeze every other time I open an app @AppleSupport,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport This is a security issue! Why not have it not auto rejoin??,Connectivity,AUTO-HANDLE,Apple ID / Security,ESCALATE
Good morning @AppleSupport @115858 your new software update is awful my iphone 7 is restarting since yesterday night 💔 how can i fix it,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@116333 very disappointed in the IOS 11.0.3 update it has more bugs than the amazon rainforest . Please do something! :(,Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
@115858 y’all can fix these type of things in 3 seconds “ I️ “ don’t wanna see this BULLSHIT,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
Why the fuck has everything on the iphone been trash since ios11 fix this shit my nigga @115858,Software / iOS Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport a small line across my screen will not respond to touch on my iphone 5s. how do i fix it?,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Updated to iOS11..Battery draining,overheating is all what I got.. Thanks @115858 #iOS11",Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport Why does the Health app on iOS 11 count steps while I am on a bicycle ride with my Apple Watch recording that ride via the Activity app? Shouldn’t the Activity and Health app talk to each other so that the Health app does not count every bump on the road as a step?,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"anyone having issues with #osx #HighSierra and #Slack, #zoom or Multiple monitors? Getting major lag. @115858  @118190  @172377 #DevLife",Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
@AppleSupport Two different sets of headphones and also without any,Device / Hardware Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
My iphone 7 keeps on crashing after the ios11.1.2 update. Help pls @AppleSupport https://t.co/83F9ZksmnM,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
Hello @AppleSupport. Can you please help verify if this receipt is real? A friend just got it and he's not sure. Thank you! https://t.co/TQ829evGKp,Payment / Billing,ESCALATE,Apple Services / Apps,ESCALATE
@AppleSupport there is a problem that kept showing on my MacBook pro and my iphone6s is that when i play a music it will turn off and on many time by it self also in my mac the iTunes open himself I don’t know how 🤦🏻‍♀️,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@476007 @115817 got mine! but now can't activate thanks to @AppleSupport 😭,Apple ID / Security,ESCALATE,Apple Services / Apps,AUTO-HANDLE
yo @115858 get your crap together. i’m tired of this I️ mess,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
Why can't I update none of my apps or iOS?! 😩 @115858,Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
I only get audible text notifications SOMETIMES. it'll be sitting right here and I happen to look and I got 4 new texts. never a ding. what's up with that @115858??,Calls / Messaging,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@AppleSupport I called 1-800apple several times this week and received different answers from each rep.,Other / Unclear,ESCALATE,Calls / Messaging,AUTO-HANDLE
When @115858 keeps charging you hbo. @6174 isn’t on! I cancelled this shit. It’s the ONLY reason I had it. 😒😒😒😒,Payment / Billing,ESCALATE,Battery / Power,AUTO-HANDLE
"MY BATTERY KEEPS DRAINING SO QUICKLY, MY PHONE KEEPS FREEZING AND SPAZZING OUT. @115858 WTF HAVE YOU DONE",Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"@AppleSupport 6, it lasts about 2 hours after the update.",Battery / Power,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
So I updated my phone and I still see that the “I” is still an issue... @115858,Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
"Dear @115858, your new #IOS1103 is giving me trouble to download apps. Help me? Thanks #iphoneupdate",Apple Services / Apps,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@AppleSupport hi if i have a new 5k imac with a kaby lake processor and high sierra can i play netflix/youtube/amazon in 4k please?,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@115858 dear Apple...

THE MOTHERFUCKING GLITCH RUINED THE CAPTURE FOR THE EXCELLENCE OF PICTURE THAT THIS IS. FIX THIS!

Xoxo, everyone! https://t.co/ce0qms1yh4",Device / Hardware Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
¿Anybody else having battery leaking problems with iOS 11.0.3? Drains like crazy #ios1103 @AppleSupport,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport I️ am TIED of these boxes popping up every time I️ type “I️”. Makes me look slow apple,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
I m using iphone 6 and I updated to ios 11 month ago but my wifi get turned on automatically plz tell me what to do @AppleSupport @124871 @2310 @115858 #wifiproblems #iphone6,Connectivity,AUTO-HANDLE,Connectivity,AUTO-HANDLE
Why are my “I” giving me a hard time @AppleSupport I️ shouldn’t have to constantly click “a?” for the symbols to Not appear. Shame 🍏🍎,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
